3465;5;12;2017;23;36;3468;0.7068;0.7068;3467;0.3804;0.3804;1.0872;1.0872;0.3264;0.3264;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;2
3465;6;12;2017;19;53;3467;0.7068;0.7068;3468;0.3804;0.3804;1.0872;1.0872;0.3264;0.3264;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
3465;6;12;2017;23;40;3468;0.659;0.659;3467;0.3644;0.3644;1.0234;1.0234;0.2946;0.2946;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;0;0;1;0.0304;0;0;0;0;1;0;0.08;0;0;0;1;0.0486;1
3465;7;12;2017;10;49;3467;0.3644;0.3644;3468;0.659;0.659;1.0234;1.0234;0.2946;0.2946;0;1;0;0;0;0.0588;0;0;1;0;0;0;0;0;0;1;0.18;0;0;0;0;1;0;0.0896;0;0;0;1;0.036;5
3491;4;12;2017;9;40;3493;1;1;3494;0.1084;0.1084;1.1084;1.1084;0.8916;0.8916;0;0;1;0;0;0.28;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;1;0;0;0.18;0
3491;4;12;2017;16;52;3494;1;1;3493;0.1084;0.1084;1.1084;1.1084;0.8916;0.8916;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;2
3491;4;12;2017;21;40;3493;0.8902;0.8902;3494;0.078;0.078;0.9682;0.9682;0.8122;0.8122;0;0;1;0;0;0.28;0;0;0;1;0.2;0;1;0;0;0;0.0702;0;0;0;1;0;0;0.16;0;1;0;0;0.18;0
3491;4;12;2017;23;12;3494;0.7662;0.7662;3493;0.1092;0.1092;0.8754;0.8754;0.657;0.657;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;1;0;0;0.0576;0;0;1;0;0;0;0.16;0;0;0;1;0.0486;1
3491;4;12;2017;23;47;3493;0.82;0.82;3494;0.1356;0.1356;0.9556;0.9556;0.6844;0.6844;0;0;1;0;0;0.28;0;0;0;1;0.2;0;0;1;0;0;0;0;0;0;1;0;0;0.16;0;1;0;0;0.18;1
3491;5;12;2017;10;28;3494;0.6976;0.6976;3493;0.2732;0.2732;0.9708;0.9708;0.4244;0.4244;0;1;0;0;0;0.3;0;0;0;1;0;0;0;1;0;0;0.0576;0;0;1;0;0;0;0.16;0;0;1;0;0.18;1
3491;6;12;2017;12;46;3493;0.82;0.82;3494;0.1356;0.1356;0.9556;0.9556;0.6844;0.6844;0;0;1;0;0;0.28;0;0;0;1;0.2;0;0;1;0;0;0;0;0;0;1;0;0;0.16;0;1;0;0;0.18;1
3491;6;12;2017;16;9;3494;0.82;0.82;3493;0.1356;0.1356;0.9556;0.9556;0.6844;0.6844;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;2
3491;6;12;2017;16;47;3493;0.82;0.82;3494;0.1356;0.1356;0.9556;0.9556;0.6844;0.6844;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
3491;6;12;2017;16;58;3494;0.82;0.82;3493;0.1356;0.1356;0.9556;0.9556;0.6844;0.6844;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;2
3491;6;12;2017;17;10;3493;0.82;0.82;3494;0.1356;0.1356;0.9556;0.9556;0.6844;0.6844;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
3491;6;12;2017;17;21;3494;0.5176;0.5176;3493;0.4532;0.4532;0.9708;0.9708;0.0644;0.0644;0;1;0;0;0;0.3;0;0;0;1;0;0;0;1;0;0;0.0576;0;0;1;0;0;0;0.16;0;1;0;0;0;1
3491;6;12;2017;17;32;3493;1;0;3494;1;0;2;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1
3491;7;12;2017;13;13;3494;0.5176;0.5176;3493;0.4532;0.4532;0.9708;0.9708;0.0644;0.0644;0;1;0;0;0;0.3;0;0;0;1;0;0;0;1;0;0;0.0576;0;0;1;0;0;0;0.16;0;1;0;0;0;1
3491;7;12;2017;14;1;3493;0.5988;0.5988;3494;0.3816;0.3816;0.9804;0.9804;0.2172;0.2172;0;1;0;0;0;0.0588;0;0;0;1;0.2;0;0;1;0;0;0;0;0;0;1;0;0;0.16;0;1;0;0;0.18;1
3491;7;12;2017;19;28;3494;0.5988;0.5988;3493;0.3816;0.3816;0.9804;0.9804;0.2172;0.2172;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;2
3491;7;12;2017;21;46;3493;0.5988;0.5988;3494;0.3816;0.3816;0.9804;0.9804;0.2172;0.2172;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
3491;8;12;2017;11;30;3494;0.5156;0.5156;3493;0.44;0.44;0.9556;0.9556;0.0756;0.0756;0;0;1;0;0;0.054;0;0;1;0;0.2;0;0;1;0;0;0.0576;0;0;0;1;0;0;0.024;0;0;1;0;0.18;1
3491;8;12;2017;14;32;3493;0.44;0.44;3494;0.5156;0.5156;0.9556;0.9556;0.0756;0.0756;0;0;1;0;0;0.28;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0.16;0;0;1;0;0;4
3517;4;12;2017;10;45;3519;1;1;3520;0.1084;0.1084;1.1084;1.1084;0.8916;0.8916;0;0;1;0;0;0.28;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;1;0;0;0.18;0
3517;5;12;2017;15;56;3520;1;0;3519;1;0;2;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1
3517;6;12;2017;13;28;3519;0.752;0.752;3520;0.2038;0.2038;0.9558;0.9558;0.5482;0.5482;0;0;1;0;0;0.28;0;1;0;0;0.128;0;0;0;0;1;0.18;0;1;0;0;0;0;0.128;0;0;0;1;0.036;1
3517;7;12;2017;22;37;3520;1;0;3519;1;0;2;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1
3517;8;12;2017;10;15;3519;0.6242;0.6242;3520;0.3334;0.3334;0.9576;0.9576;0.2908;0.2908;0;0;1;0;0;0.28;0;1;0;0;0.128;0;0;0;1;0;0.0522;0;1;0;0;0;0;0.128;0;0;0;1;0.036;1
3517;8;12;2017;13;43;3520;0.6388;0.6388;3519;0.4602;0.4602;1.099;1.099;0.1786;0.1786;0;0;1;0;0;0.054;0;0;1;0;0.2;0;0;0;1;0;0.16;0;1;0;0;0;0;0.0448;0;0;1;0;0.18;1
3517;8;12;2017;13;49;3519;0.4602;0.4602;3520;0.6388;0.6388;1.099;1.099;0.1786;0.1786;0;0;1;0;0;0.28;0;0;1;0;0;0;0;0;1;0;0.0522;0;1;0;0;0;0;0.128;0;0;1;0;0;4
3543;4;12;2017;9;58;3545;0.111;0.111;3546;0.012;0.012;0.012;0.012;0.099;0.099;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;2
3543;5;12;2017;0;47;3546;0.222;0.222;3545;0.024;0.024;0.024;0.024;0.198;0.198;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
3543;5;12;2017;9;48;3545;0.333;0.333;3546;0.036;0.036;0.036;0.036;0.297;0.297;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;2
3543;5;12;2017;19;35;3546;0.444;0.444;3545;0.048;0.048;0.048;0.048;0.396;0.396;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
3543;7;12;2017;7;28;3545;0.556;0.556;3546;0.06;0.06;0.06;0.06;0.495;0.495;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;2
3543;7;12;2017;13;17;3546;0.667;0.667;3545;0.072;0.072;0.072;0.072;0.594;0.594;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
3543;8;12;2017;11;14;3545;0.778;0.778;3546;0.084;0.084;0.084;0.084;0.693;0.693;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;2
3543;8;12;2017;12;27;3546;0.889;0.889;3545;0.096;0.096;0.096;0.096;0.793;0.793;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
3543;8;12;2017;12;38;3545;1;1;3546;0.1084;0.1084;1.1084;1.1084;0.8916;0.8916;0;0;1;0;0;0.28;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;1;0;0;0.18;0
3543;8;12;2017;13;13;3546;1;1;3545;0.1254;0.1254;1.1254;1.1254;0.8746;0.8746;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;0;1;0;0.16;0;0;1;0;0;0;0.16;0;0;1;0;0.18;1
3543;8;12;2017;13;31;3545;1;1;3546;0.1254;0.1254;1.1254;1.1254;0.8746;0.8746;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;2
3543;8;12;2017;14;0;3546;1;1;3545;0.1254;0.1254;1.1254;1.1254;0.8746;0.8746;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
3543;8;12;2017;14;20;3545;0.76;0.76;3546;0.2004;0.2004;0.9604;0.9604;0.5596;0.5596;0;0;0;1;0;0.112;0;1;0;0;0.128;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;1;0;0;0.18;1
3543;8;12;2017;14;39;3546;0.6886;0.6886;3545;0.2146;0.2146;0.9032;0.9032;0.474;0.474;0;0;0;1;0;0.12;0;0;1;0;0.2;0;0;0;1;0;0.16;0;0;1;0;0;0;0.16;0;0;0;1;0.0486;1
3543;8;12;2017;14;57;3545;0.4882;0.4882;3546;0.3786;0.3786;0.8668;0.8668;0.1096;0.1096;0;0;0;1;0;0.112;0;1;0;0;0.128;0;0;0;1;0;0.0522;0;0;0;1;0;0;0.16;0;0;0;1;0.036;1
3543;8;12;2017;15;13;3546;0.6104;0.6104;3545;0.3816;0.3816;0.992;0.992;0.2288;0.2288;0;0;0;1;0;0.12;0;0;1;0;0.2;0;0;0;0;1;0.0304;0;0;0;0;1;0;0.08;0;0;1;0;0.18;1
3543;8;12;2017;15;33;3545;0.6024;0.6024;3546;0.4504;0.4504;1.0528;1.0528;0.152;0.152;0;0;1;0;0;0.28;0;1;0;0;0.128;0;0;0;0;1;0.18;0;0;1;0;0;0;0.0144;0;0;1;0;0;1
3543;8;12;2017;15;39;3546;0.4504;0.4504;3545;0.6024;0.6024;1.0528;1.0528;0.152;0.152;0;0;1;0;0;0.054;0;1;0;0;0.026;0;0;0;0;1;0.0304;0;0;1;0;0;0;0.16;0;0;1;0;0.18;5
3569;4;12;2017;13;12;3571;0.8902;0.8902;3572;0.078;0.078;0.9682;0.9682;0.8122;0.8122;0;0;1;0;0;0.28;0;0;0;1;0.2;0;1;0;0;0;0.0702;0;0;0;1;0;0;0.16;0;1;0;0;0.18;0
3569;4;12;2017;21;30;3572;0.6862;0.6862;3571;0.1844;0.1844;0.8706;0.8706;0.5018;0.5018;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;1;0;0;0.0576;0;0;0;0;1;0;0.08;0;0;0;1;0.0486;1
3569;5;12;2017;7;49;3571;0.7856;0.7856;3572;0.213;0.213;0.9986;0.9986;0.5726;0.5726;0;0;1;0;0;0.28;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;0;1;0;0.0896;0;0;0;1;0.036;1
3569;5;12;2017;8;25;3572;0.5752;0.5752;3571;0.5468;0.5468;1.122;1.122;0.0284;0.0284;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;0;0;1;0.0304;0;1;0;0;0;0;0.0448;0;1;0;0;0;1
3569;7;12;2017;9;27;3571;0.6748;0.6748;3572;0.4012;0.4012;1.076;1.076;0.2736;0.2736;0;1;0;0;0;0.0588;0;1;0;0;0.128;0;0;0;0;1;0.18;0;1;0;0;0;0;0.128;0;1;0;0;0.18;1
3569;7;12;2017;15;0;3572;0.5604;0.5604;3571;0.5268;0.5268;1.0872;1.0872;0.0336;0.0336;0;1;0;0;0;0.3;0;1;0;0;0.026;0;0;0;0;1;0.0304;0;0;0;1;0;0;0.024;0;0;1;0;0.18;1
3569;8;12;2017;11;24;3571;0.6364;0.6364;3572;0.4364;0.4364;1.0728;1.0728;0.2;0.2;0;1;0;0;0;0.0588;0;1;0;0;0.128;0;0;0;0;1;0.18;0;0;0;0;1;0;0.0896;0;1;0;0;0.18;1
3569;8;12;2017;12;37;3572;0.524;0.524;3571;0.469;0.469;0.993;0.993;0.055;0.055;0;1;0;0;0;0.3;0;0;1;0;0.2;0;1;0;0;0;0;0;0;0;1;0;0;0.024;0;1;0;0;0;1
3569;8;12;2017;14;4;3571;0.5788;0.5788;3572;0.5544;0.5544;1.1332;1.1332;0.0244;0.0244;0;1;0;0;0;0.0588;0;0;1;0;0;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;1;0;0;0.18;1
3569;8;12;2017;14;30;3572;0.5544;0.5544;3571;0.5788;0.5788;1.1332;1.1332;0.0244;0.0244;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;0;0;1;0.0304;0;0;0;1;0;0;0.024;0;1;0;0;0;4
3595;5;12;2017;6;30;3597;1;1;3598;0.1084;0.1084;1.1084;1.1084;0.8916;0.8916;0;0;1;0;0;0.28;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;1;0;0;0.18;0
3595;5;12;2017;14;19;3598;0.8686;0.8686;3597;0.1614;0.1614;1.03;1.03;0.7072;0.7072;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;0;1;0;0.16;0;0;1;0;0;0;0.16;0;0;0;1;0.0486;1
3595;6;12;2017;6;52;3597;0.8582;0.8582;3598;0.0988;0.0988;0.957;0.957;0.7594;0.7594;0;0;1;0;0;0.28;0;0;0;1;0.2;0;1;0;0;0;0.0702;0;1;0;0;0;0;0.128;0;1;0;0;0.18;1
3595;7;12;2017;0;34;3598;0.7904;0.7904;3597;0.3284;0.3284;1.1188;1.1188;0.462;0.462;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;0;0;1;0.0304;0;0;0;0;1;0;0.08;0;0;1;0;0.18;1
3595;7;12;2017;8;31;3597;0.6776;0.6776;3598;0.3704;0.3704;1.048;1.048;0.3072;0.3072;0;0;1;0;0;0.28;0;1;0;0;0.128;0;0;0;0;1;0.18;0;0;0;0;1;0;0.0896;0;0;1;0;0;1
3595;7;12;2017;13;36;3598;0.5904;0.5904;3597;0.5284;0.5284;1.1188;1.1188;0.062;0.062;0;1;0;0;0;0.3;0;0;0;1;0;0;0;0;0;1;0.0304;0;0;0;0;1;0;0.08;0;0;1;0;0.18;1
3595;7;12;2017;17;0;3597;0.5284;0.5284;3598;0.5904;0.5904;1.1188;1.1188;0.062;0.062;0;1;0;0;0;0.0588;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;0;1;0;0.0896;0;0;1;0;0;4
3621;4;12;2017;14;46;3623;1;0.16;3624;0.864;0.024;1.864;0.184;0.136;0.136;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0.16;1;0;0;0;0;0
3621;4;12;2017;20;37;3624;0.8176;0.8176;3623;0.1484;0.1484;0.966;0.966;0.6692;0.6692;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;1;0;0;0.0576;0;0;0;0;1;0;0.08;0;0;1;0;0.18;1
3621;6;12;2017;21;46;3623;0.8582;0.8582;3624;0.0988;0.0988;0.957;0.957;0.7594;0.7594;0;0;1;0;0;0.28;0;0;0;1;0.2;0;1;0;0;0;0.0702;0;1;0;0;0;0;0.128;0;1;0;0;0.18;1
3621;7;12;2017;14;31;3624;0.5364;0.5364;3623;0.408;0.408;0.9444;0.9444;0.1284;0.1284;0;0;1;0;0;0.054;0;0;1;0;0.2;0;0;1;0;0;0.0576;0;1;0;0;0;0;0.0448;0;0;1;0;0.18;1
3621;7;12;2017;21;2;3623;0.4602;0.4602;3624;0.6388;0.6388;1.099;1.099;0.1786;0.1786;0;0;1;0;0;0.28;0;0;1;0;0;0;0;0;1;0;0.0522;0;1;0;0;0;0;0.128;0;0;1;0;0;1
3621;7;12;2017;21;47;3624;0.6388;0.6388;3623;0.4602;0.4602;1.099;1.099;0.1786;0.1786;0;0;1;0;0;0.054;0;0;1;0;0.2;0;0;0;1;0;0.16;0;1;0;0;0;0;0.0448;0;0;1;0;0.18;4
3647;4;12;2017;9;12;3649;1;1;3650;0.1084;0.1084;1.1084;1.1084;0.8916;0.8916;0;0;1;0;0;0.28;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;1;0;0;0.18;0
3647;4;12;2017;15;12;3650;1;1;3649;0.1254;0.1254;1.1254;1.1254;0.8746;0.8746;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;0;1;0;0.16;0;0;1;0;0;0;0.16;0;0;1;0;0.18;1
3647;4;12;2017;20;36;3649;1;1;3650;0.1254;0.1254;1.1254;1.1254;0.8746;0.8746;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;2
3647;5;12;2017;10;19;3650;1;1;3649;0.1254;0.1254;1.1254;1.1254;0.8746;0.8746;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
3647;5;12;2017;11;13;3649;1;1;3650;0.1254;0.1254;1.1254;1.1254;0.8746;0.8746;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;2
3647;7;12;2017;9;24;3650;1;1;3649;0.1254;0.1254;1.1254;1.1254;0.8746;0.8746;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
3647;7;12;2017;13;20;3649;0.7856;0.7856;3650;0.213;0.213;0.9986;0.9986;0.5726;0.5726;0;0;1;0;0;0.28;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;0;1;0;0.0896;0;0;0;1;0.036;1
3647;7;12;2017;17;51;3650;0.6704;0.6704;3649;0.4532;0.4532;1.1236;1.1236;0.2172;0.2172;0;1;0;0;0;0.3;0;0;0;1;0;0;0;0;0;1;0.0304;0;0;1;0;0;0;0.16;0;0;1;0;0.18;1
3647;8;12;2017;10;19;3649;0.5644;0.5644;3650;0.459;0.459;1.0234;1.0234;0.1054;0.1054;0;1;0;0;0;0.0588;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;0;1;0;0.0896;0;0;0;1;0.036;1
3647;8;12;2017;10;30;3650;0.5552;0.5552;3649;0.5668;0.5668;1.122;1.122;0.0116;0.0116;0;1;0;0;0;0.3;0;0;0;1;0;0;0;0;0;1;0.0304;0;1;0;0;0;0;0.0448;0;0;1;0;0.18;1
3673;4;12;2017;11;53;3675;0.8902;0.8902;3676;0.078;0.078;0.9682;0.9682;0.8122;0.8122;0;0;1;0;0;0.28;0;0;0;1;0.2;0;1;0;0;0;0.0702;0;0;0;1;0;0;0.16;0;1;0;0;0.18;0
3673;4;12;2017;15;37;3676;0.8176;0.8176;3675;0.1484;0.1484;0.966;0.966;0.6692;0.6692;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;1;0;0;0.0576;0;0;0;0;1;0;0.08;0;0;1;0;0.18;1
3673;4;12;2017;16;40;3675;0.728;0.728;3676;0.2212;0.2212;0.9492;0.9492;0.5068;0.5068;0;0;0;1;0;0.112;0;1;0;0;0.128;0;0;0;0;1;0.18;0;1;0;0;0;0;0.128;0;1;0;0;0.18;1
3673;5;12;2017;10;4;3676;0.5904;0.5904;3675;0.5284;0.5284;1.1188;1.1188;0.062;0.062;0;1;0;0;0;0.3;0;0;0;1;0;0;0;0;0;1;0.0304;0;0;0;0;1;0;0.08;0;0;1;0;0.18;1
3673;5;12;2017;18;30;3675;0.7084;0.7084;3676;0.4104;0.4104;1.1188;1.1188;0.298;0.298;0;1;0;0;0;0.0588;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;0;1;0;0.0896;0;1;0;0;0.18;1
3673;7;12;2017;9;30;3676;0.5552;0.5552;3675;0.5668;0.5668;1.122;1.122;0.0116;0.0116;0;1;0;0;0;0.3;0;0;0;1;0;0;0;0;0;1;0.0304;0;1;0;0;0;0;0.0448;0;0;1;0;0.18;1
3673;7;12;2017;18;34;3675;0.5988;0.5988;3676;0.5344;0.5344;1.1332;1.1332;0.0644;0.0644;0;1;0;0;0;0.0588;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;0;1;0;0;1
3673;8;12;2017;10;18;3676;0.5344;0.5344;3675;0.5988;0.5988;1.1332;1.1332;0.0644;0.0644;0;1;0;0;0;0.3;0;0;0;1;0;0;0;0;0;1;0.0304;0;0;0;1;0;0;0.024;0;0;1;0;0.18;4
3699;4;12;2017;10;4;3701;0.5344;0.5344;3702;0.5988;0.5988;1.1332;1.1332;0.0644;0.0644;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;2
3699;4;12;2017;15;53;3702;0.5344;0.5344;3701;0.5988;0.5988;1.1332;1.1332;0.0644;0.0644;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
3699;4;12;2017;19;14;3701;0.5344;0.5344;3702;0.5988;0.5988;1.1332;1.1332;0.0644;0.0644;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;2
3699;5;12;2017;10;33;3702;0.5344;0.5344;3701;0.5988;0.5988;1.1332;1.1332;0.0644;0.0644;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
3699;5;12;2017;11;6;3701;0.5344;0.5344;3702;0.5988;0.5988;1.1332;1.1332;0.0644;0.0644;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;2
3699;7;12;2017;9;18;3702;0.5344;0.5344;3701;0.5988;0.5988;1.1332;1.1332;0.0644;0.0644;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
3699;7;12;2017;9;40;3701;0.5988;0.5988;3702;0.5344;0.5344;1.1332;1.1332;0.0644;0.0644;0;1;0;0;0;0.0588;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;0;1;0;0;6
3699;7;12;2017;10;8;3702;0.5552;0.5552;3701;0.5668;0.5668;1.122;1.122;0.0116;0.0116;0;1;0;0;0;0.3;0;0;0;1;0;0;0;0;0;1;0.0304;0;1;0;0;0;0;0.0448;0;0;1;0;0.18;1
3699;7;12;2017;10;47;3701;0.5668;0.5668;3702;0.5552;0.5552;1.122;1.122;0.0116;0.0116;0;1;0;0;0;0.0588;0;0;0;1;0.2;0;0;0;0;1;0.18;0;1;0;0;0;0;0.128;0;0;1;0;0;4
3725;4;12;2017;10;9;3727;0.25;0.25;3728;0.115;0.115;0.365;0.365;0.135;0.135;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;2
3725;4;12;2017;15;3;3728;0.5;0.5;3727;0.23;0.23;0.729;0.729;0.27;0.27;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
3725;4;12;2017;15;57;3727;0.7496;0.7496;3728;0.3444;0.3444;1.094;1.094;0.4052;0.4052;0;0;1;0;0;0.28;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;0;1;0;0.0896;0;0;1;0;0;0
3725;5;12;2017;12;19;3728;1;0;3727;1;0;2;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1
3725;5;12;2017;17;57;3727;1;0;3728;1;0;2;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;2
3725;7;12;2017;9;57;3728;0.5904;0.5904;3727;0.5284;0.5284;1.1188;1.1188;0.062;0.062;0;1;0;0;0;0.3;0;0;0;1;0;0;0;0;0;1;0.0304;0;0;0;0;1;0;0.08;0;0;1;0;0.18;1
3725;7;12;2017;17;45;3727;0.652;0.652;3728;0.3544;0.3544;1.0064;1.0064;0.2976;0.2976;0;0;0;1;0;0.112;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;0;1;0;0;1
3725;7;12;2017;17;57;3728;0.5552;0.5552;3727;0.5668;0.5668;1.122;1.122;0.0116;0.0116;0;1;0;0;0;0.3;0;0;0;1;0;0;0;0;0;1;0.0304;0;1;0;0;0;0;0.0448;0;0;1;0;0.18;1
3725;7;12;2017;18;31;3727;0.5988;0.5988;3728;0.5344;0.5344;1.1332;1.1332;0.0644;0.0644;0;1;0;0;0;0.0588;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;0;1;0;0;1
3725;8;12;2017;10;22;3728;0.5344;0.5344;3727;0.5988;0.5988;1.1332;1.1332;0.0644;0.0644;0;1;0;0;0;0.3;0;0;0;1;0;0;0;0;0;1;0.0304;0;0;0;1;0;0;0.024;0;0;1;0;0.18;4
3751;5;12;2017;13;27;3753;0.8018;0.8018;3754;0.294;0.294;1.0958;1.0958;0.5078;0.5078;0;0;1;0;0;0.28;0;0;0;1;0.2;0;0;0;1;0;0.0522;0;0;0;0;1;0;0.0896;0;1;0;0;0.18;0
3751;5;12;2017;15;35;3754;0.666;0.666;3753;0.239;0.239;0.905;0.905;0.427;0.427;0;1;0;0;0;0.3;0;1;0;0;0.026;0;0;0;1;0;0.16;0;0;0;0;0;1;0;0;0;1;0;0.18;1
3751;5;12;2017;16;31;3753;0.7298;0.7298;3754;0.32;0.32;1.0498;1.0498;0.4098;0.4098;0;0;1;0;0;0.28;0;1;0;0;0.128;0;0;0;1;0;0.0522;0;0;0;0;1;0;0.0896;0;1;0;0;0.18;1
3751;5;12;2017;17;34;3754;0.84;0.84;3753;0.111;0.111;0.951;0.951;0.729;0.729;0;1;0;0;0;0.3;0;0;1;0;0.2;0;0;0;1;0;0.16;0;0;0;0;0;1;0;0;0;1;0;0.18;1
3751;6;12;2017;20;7;3753;0.7068;0.7068;3754;0.3804;0.3804;1.0872;1.0872;0.3264;0.3264;0;1;0;0;0;0.0588;0;1;0;0;0.128;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;1;0;0;0.18;1
